	date	username	to	replies	retweets	favorites	sentiment	text	geo	mentions	hashtags	id	permalink	Unnamed: 12
106	30.8.2020 23.14	JoeBiden		1970.0	4014.0	16756.0	positive	I’m thrilled to announce our grassroots fundraiser with our friends. I hope you’ll join @DrBiden, @JVN, @Karamo, @TanFrance, @Antoni, and @BobbyBerk this Tuesday. Chip in to reserve your spot: https://joe.link/3gBYnUA		@DrBiden @jvn @Karamo @tanfrance @antoni @bobbyberk		1,30E+18	https://twitter.com/JoeBiden/status/1300210188146946050	
107	30.8.2020 20.13	JoeBiden		5402.0	15028.0	67074.0	negative	Donald Trump has been president for almost four years. The temperature in the country is higher, tensions run stronger, divisions run deeper. And all of us are less safe because he can’t do the job of the American president.				1,30E+18	https://twitter.com/JoeBiden/status/1300164708528533505	
108	30.8.2020 20.13	JoeBiden		3123.0	10847.0	53237.0	negative	We must not become a country at war with ourselves. A country that accepts the killing of fellow Americans who do not agree with you. A country that vows vengeance toward one another. But that is the America that President Trump wants us to be, the America he believes we are.				1,30E+18	https://twitter.com/JoeBiden/status/1300164707081498630	
109	30.8.2020 20.13	JoeBiden		30931.0	30741.0	123134.0	negative	The deadly violence we saw overnight in Portland is unacceptable. Shooting in the streets of a great American city is unacceptable. I condemn violence of every kind by anyone, whether on the left or the right. And I challenge Donald Trump to do the same.				1,30E+18	https://twitter.com/JoeBiden/status/1300164706007740416	
110	30.8.2020 16.00	JoeBiden		6035.0	9983.0	42146.0	neutral	We run this campaign led by the values that guide my life - honesty, integrity, and compassion. @KamalaHarris and I are hard at work and want to let you into the conversation. Join us this Tuesday.		@KamalaHarris		1,30E+18	https://twitter.com/JoeBiden/status/1300100974711721984	
111	30.8.2020 12.00	JoeBiden		7403.0	10712.0	52806.0	neutral	No lies, fear-mongering, or malarkey. Just an honest conversation about the future of our nation. Tune in this Tuesday.				1,30E+18	https://twitter.com/JoeBiden/status/1300040570593783809	
112	29.8.2020 23.30	JoeBiden		6532.0	11886.0	41850.0	positive	I believe we're so much better than what we saw this week at the RNC. This is our moment to choose love over hate, hope over fear, fact over fiction. We'll overcome this era of American darkness, together.				1,30E+18	https://twitter.com/JoeBiden/status/1299851827442221057	
113	29.8.2020 23.10	JoeBiden		3376.0	7795.0	29812.0	negative	"I don’t know a single person who believes any part of this pandemic has been a “good thing"". Secretary DeVos and President Trump refuse to take this virus seriously—our children are paying the price."				1,30E+18	https://twitter.com/JoeBiden/status/1299846890725560323	
114	29.8.2020 19.30	JoeBiden		11687.0	15208.0	99958.0	negative	I believe there's not a single thing the American people can't accomplish if we do it together. We're going to overcome these crises and emerge stronger than before.				1,30E+18	https://twitter.com/JoeBiden/status/1299791428621463552	
115	29.8.2020 17.30	JoeBiden		2841.0	2740.0	10331.0	positive	Folks, we’re just a few days away from our biggest end-of-month deadline yet and we need your help to hit our goal. Every donation — big or small — makes a big difference. Please chip in today:				1,30E+18	https://twitter.com/JoeBiden/status/1299761231620902913	
116	29.8.2020 16.00	JoeBiden		6416.0	22104.0	67826.0	negative	The only thing this president has done alone is fail America.				1,30E+18	https://twitter.com/JoeBiden/status/1299738581435445250	
117	29.8.2020 15.00	JoeBiden		26655.0	48161.0	331564.0	positive	We have a president more interested in beating people at golf than beating COVID-19.				1,30E+18	https://twitter.com/JoeBiden/status/1299723485611130887	
118	29.8.2020 13.00	JoeBiden		4098.0	9328.0	43683.0	positive	I promise you this: A Biden-Harris Administration will always listen to scientists.				1,30E+18	https://twitter.com/JoeBiden/status/1299693287184367616	
119	29.8.2020 3.00	JoeBiden		4306.0	45235.0	355123.0	positive	The true power of @ChadwickBoseman was bigger than anything we saw on screen. From the Black Panther to Jackie Robinson, he inspired generations and showed them they can be anything they want — even super heroes. Jill and I are praying for his loved ones at this difficult time.		@chadwickboseman		1,30E+18	https://twitter.com/JoeBiden/status/1299542508586885122	
120	29.8.2020 0.02	JoeBiden		9977.0	18647.0	109032.0	positive	America was built on a simple idea: All men — and women — are created equal. It’s time we ensured all people are treated equally as well.				1,30E+18	https://twitter.com/JoeBiden/status/1299497492120326144	
121	28.8.2020 23.00	JoeBiden		9252.0	24359.0	66850.0	negative	The President incites violence, inspires white-supremacist shooters, and his failed COVID response is costing thousands of lives per day. When you look at the world right now, ask yourself: Do you feel safe in Trump’s America?				1,30E+18	https://twitter.com/JoeBiden/status/1299481889003024384	
122	28.8.2020 22.01	JoeBiden		2112.0	4022.0	15115.0	neutral	America is at an inflection point. The calls for racial justice that sparked the March on Washington 57 years ago are ringing out again today. As we honor the legacy of that day — let's meet this moment with the urgency and action that our heroes marched for half a century ago.				1,30E+18	https://twitter.com/JoeBiden/status/1299467041498263554	
123	28.8.2020 21.01	JoeBiden		4797.0	9273.0	34849.0	neutral	Donald Trump put our nation on the sidelines. Let’s get back in the game.				1,30E+18	https://twitter.com/JoeBiden/status/1299451941987078146	
124	28.8.2020 20.35	JoeBiden		1390.0	3457.0	12727.0	positive	I know from personal experience how important access to quality, affordable health care is for a family. I know the peace of mind it brings. It's why as president, I promise I'll protect your children's health care as if they were my own.				1,30E+18	https://twitter.com/JoeBiden/status/1299445398935797760	
125	28.8.2020 19.55	JoeBiden		2314.0	9998.0	51706.0	positive	"As we mark the 57th anniversary of the March on Washington and Dr. Martin Luther King Jr.'s ""I Have a Dream"" speech, we must continue the hard work of perfecting our union. It's up to all of us to carry on the march toward equality, liberty, and justice for all."				1,30E+18	https://twitter.com/JoeBiden/status/1299435332358807554	
126	28.8.2020 19.27	JoeBiden		875.0	7320.0	40717.0	positive	I am grateful for your friendship and leadership, @AbeShinzo. I’m sad to see you step down, but I know the strong alliance between our countries and peoples will continue for generations to come. Wishing you good health in the years ahead, my friend.		@AbeShinzo		1,30E+18	https://twitter.com/JoeBiden/status/1299428285948899329	
127	28.8.2020 18.14	JoeBiden	BostonGlobe	20009.0	42706.0	178272.0	neutral	Mr. President, Americans are canceling weddings and holding funerals without family. They're sacrificing so more Americans don't have to die. But instead of leading by example, you hosted a super spreader event on the South Lawn. When will you take the presidency seriously?				1,30E+18	https://twitter.com/JoeBiden/status/1299409914964533248	
128	28.8.2020 17.35	JoeBiden		17979.0	24701.0	139943.0	neutral	We can't let George Floyd and Jacob Blake become just another pair of hashtags. This is a moment of action. It's long past time we reform policing, reverse systemic racism, and make our communities safer.				1,30E+18	https://twitter.com/JoeBiden/status/1299400100331040769	
129	28.8.2020 12.35	JoeBiden	IBEW	1705.0	5481.0	27209.0	positive	Times of crisis often bring out our best as Americans — and we're seeing that right now in the aftermath of Hurricane Laura. Thank you to all of our emergency responders who are working around the clock to help people get back on their feet.				1,30E+18	https://twitter.com/JoeBiden/status/1299324602863292416	
130	28.8.2020 3.37	JoeBiden		4117.0	3390.0	14480.0	neutral	Tonight is yet another reminder of what's at stake in this election. Who we are, what we stand for, and who we want to be — it's all on the ballot this November. We have to beat Donald Trump. Chip in to help us do it:				1,30E+18	https://twitter.com/JoeBiden/status/1299189210641907713	
131	28.8.2020 3.28	JoeBiden		7312.0	8006.0	39342.0	positive	It’s time we bring integrity back to the White House.				1,30E+18	https://twitter.com/JoeBiden/status/1299186945558482945	
132	28.8.2020 3.20	JoeBiden		47674.0	70081.0	310499.0	neutral	Remember: every example of violence Donald Trump decries has happened on his watch. Under his leadership. During his presidency.				1,30E+18	https://twitter.com/JoeBiden/status/1299184932384768001	
133	28.8.2020 3.01	JoeBiden	JoeBiden	2333.0	7752.0	36341.0	neutral	Leadership requires foresight.				1,30E+18	https://twitter.com/JoeBiden/status/1299180253580066816	
134	28.8.2020 2.59	JoeBiden		4012.0	10467.0	50199.0	negative	From the moment COVID-19 emerged, President Trump downplayed the threat it posed, refused to listen to the experts, and failed to take action to contain its spread. Now, we’re paying the price.				1,30E+18	https://twitter.com/JoeBiden/status/1299179647570120704	
135	28.8.2020 2.52	JoeBiden		2601.0	5514.0	16917.0	negative	Donald Trump promised to be the greatest jobs president God ever created. Instead, tens of millions of Americans are out of work and we're facing the worst economic crisis since the Great Depression. #PromisesBroken			#PromisesBroken	1,30E+18	https://twitter.com/JoeBiden/status/1299177885933039617	
136	28.8.2020 2.48	JoeBiden		5219.0	23351.0	78364.0	neutral	Donald Trump didn't build a wall around America, the world built a wall around us.				1,30E+18	https://twitter.com/JoeBiden/status/1299176879295873025	
137	28.8.2020 2.39	JoeBiden		2248.0	3218.0	13215.0	positive	Donald Trump is right, this is the most important election in the history of our country. Chip in to help us get him out of the White House: https://joe.link/2ECOh8C				1,30E+18	https://twitter.com/JoeBiden/status/1299174614434607104	
138	28.8.2020 2.32	JoeBiden		7178.0	15020.0	81245.0	negative	Donald Trump calls himself a wartime president. But now, instead of leading the charge to defeat this virus, he’s waved the white flag. He abandoned the American people when we needed him most.				1,30E+18	https://twitter.com/JoeBiden/status/1299172852760014848	
139	28.8.2020 2.24	JoeBiden		2418.0	10988.0	31565.0	neutral	When President Trump took office, he inherited a growing economy from the Obama-Biden administration. And just like everything else he’s inherited in his life, he squandered it.				1,30E+18	https://twitter.com/JoeBiden/status/1299170839410216961	
140	28.8.2020 2.15	JoeBiden		2272.0	6450.0	20669.0	negative	President Trump has failed our nation.				1,30E+18	https://twitter.com/JoeBiden/status/1299168574515286016	
141	28.8.2020 2.07	JoeBiden		5158.0	19891.0	74508.0	negative	- 180,000 lives lost - Nearly 6 million confirmed cases of COVID-19 - Over 25 million Americans out of work - Countless small businesses on the brink of closing That's Donald Trump's America. We're living it every day. We can't take four more years.				1,30E+18	https://twitter.com/JoeBiden/status/1299166561299701763	
142	28.8.2020 1.58	JoeBiden		39393.0	110380.0	550269.0	neutral	When Donald Trump says tonight you won’t be safe in Joe Biden’s America, look around and ask yourself: How safe do you feel in Donald Trump’s America?				1,30E+18	https://twitter.com/JoeBiden/status/1299164296329523200	
