date	id	username	pos_score	neg_score	neut_score	predicted_sent	text	opponent_mentioned
2020-10-13	1315985954767802369	RealDonaldTrump	6.666	-4.928	-2.424	positive	We love the people of Lake Charles, Louisiana. You’ve been hit hard , and often, but your Federal Government is there to help. It will all work out, and FAST!!! @fema @USArmy	False
2020-10-13	1315983317620215808	RealDonaldTrump	6.21	-3.9339999999999997	-3.0639999999999996	positive	Republicans will be providing far better Healthcare than the Democrats, at a far lower cost...And will always protect people with Pre-existing conditions!!!!	False
2020-10-13	1315982627933949954	RealDonaldTrump	5.972	-3.239	-3.2969999999999997	positive	GOP raises over 1 Billion Dollars through @WINRED since recent founding. November 3rd. The most important Election in the History of our Country!!!	False
2020-10-13	1315981668784709632	RealDonaldTrump	5.742000000000001	-3.148	-3.168	positive	California hired a pure Sleepy Joe Democrat firm to count and “harvest” votes. No way Republicans get a fair shake. Lawyers, get started!!! @GOPLeader  California is in big trouble. Vote Trump and watch the greatest comeback of them all!!! Also, New York and Illinois - go for it!	True
2020-10-13	1315979849916461056	RealDonaldTrump	0.87	-0.966	-0.995	positive	Congratulations Dan. You, Breitbart and others have decimated the business at Drudge. It’s gone the way of the @NBA, ratings down 70%. People want the TRUTH! Drudge Report sold out, suffered a massive “nervous breakdown”. Happening @FoxNews also??? 	False
2020-10-13	1315973257066151936	RealDonaldTrump	5.952999999999999	-3.991	-2.088	positive	Thank you Greg. You got their Hoax right from the beginning! 	False
2020-10-13	1315970782577782784	RealDonaldTrump	5.595	-2.964	-3.821	positive	Thank you, so nice! 	False
2020-10-13	1315969227459883009	RealDonaldTrump	5.975	-2.633	-3.0380000000000003	positive	Always safe Katie! 	False
2020-10-13	1315968499370668032	RealDonaldTrump	5.8020000000000005	-3.26	-3.11	positive	Matt is great. Strong on Military, Vets and our great 2nd Amendment. Has my Complete and Total Endorsement!!! 	False
2020-10-13	1315967223471566848	RealDonaldTrump	5.845	-3.267	-3.553	positive	Wow. Our future V.P. So cool! 	False
2020-10-13	1315963358840057856	RealDonaldTrump	0.36200000000000004	-0.187	-1.39	positive	No thanks! 	False
2020-10-13	1315962975807852545	RealDonaldTrump	-3.591	-2.9330000000000003	6.377000000000001	neutral	Scam! He worked for Sleepy Joe, but never admitted this rather major fact! 	True
2020-10-13	1315962397509722113	RealDonaldTrump	5.744	-3.033	-3.071	positive	Thank you!!! 	False
2020-10-13	1315961891521470467	RealDonaldTrump	-3.57	6.434	-2.312	negative	Far too many. His own Chief of Staff said they had “no idea what they were doing”. 	False
2020-10-13	1315956979786043392	RealDonaldTrump	5.402	-3.3789999999999996	-2.431	positive	Thank you! 	False
2020-10-13	1315956703796625409	RealDonaldTrump	5.394	-5.2379999999999995	-1.296	positive	He must create a list, like I did! Always considered most important Presidential decision. Voter’s entitled to know!!!! 	False
2020-10-13	1315955387162656768	RealDonaldTrump	-3.677	6.6770000000000005	-2.623	negative	Mitt can’t be thrilled about this! Joe also said yesterday he’s running for the U.S. Senate (again) and totally forgot where he was (wrong State!). Joe has never been a nice or kind guy, so it’s easier to find this obvious &amp; rapidly getting worse “dementia” unacceptable for USA! 	False
2020-10-13	1315871589129498625	RealDonaldTrump	-3.852	6.466	-2.201	negative	I keep reading Fake News stories that my campaign is running low on money. Not true, &amp; if it were so, I would put up money myself. The fact is that we have much more money than we had 4 years ago, where we spent much less money than Crooked Hillary, and still easily won, 306-223!	False
2020-10-13	1315871590685564930	RealDonaldTrump	5.62	-3.742	-2.821	positive	....Much of the money we have spent is on our ground game, said to be the best ever put together. I’ll let you know how good it is on November 3rd. Very expensive to do, but opportunity could be BIG! I will spend additional money if we are not spending enough!	False
2020-10-13	1315868183459508226	RealDonaldTrump	5.545	-3.1069999999999998	-3.388	positive	Great Florida Rally tonight. Big crowd, lot of enthusiasm (you win races with enthusiasm). Just got back. Tomorrow night it’s off to Pennsylvania and another BIG crowd. We are winning. Economy is starting to boom. Good timing!!!	False
2020-10-13	1315836801354027008	RealDonaldTrump	-3.8160000000000003	-3.483	6.354	neutral	WH Physician: Donald Trump Now Testing Negative for Coronavirus  via @BreitbartNews	False
2020-10-13	1315835095148908545	RealDonaldTrump	-2.803	-2.5380000000000003	6.404	neutral	Charles Hurt: The Democrats Have Wanted to Destroy the Court for Decades  via @BreitbartNews VOTE TRUMP!	False
2020-10-13	1315833544581799936	RealDonaldTrump	-1.155	-4.279	4.959	neutral	READ: Left-wing Radicals Post Online Guide to ‘Disrupting‘ the Country if Election is Close  via @BreitbartNews. They know it is over for them. Law &amp; Order will prevail, strong version!	False
2020-10-13	1315814006599237632	RealDonaldTrump	-1.27	-4.663	6.032	neutral	FLORIDA! Send in your absentee ballot if you have requested one. In-person Early Voting begins next week—so get your friends, get your family, get your neighbors, and GET OUT AND VOTE! Need more information? Go to ! #MAGA 	False
2020-10-13	1315811428146634755	RealDonaldTrump	-1.238	-2.645	2.9810000000000003	neutral	I did more in 47 months than Biden did in 47 years. Now, he is pushing the most far-left agenda ever put forward by a presidential nominee... 	True
2020-10-13	1315810865216581632	RealDonaldTrump	-3.552	6.144	-2.758	negative	Biden refuses to answer questions on packing the Supreme Court. He says voters “don’t deserve” to know. If they win, Dems will pack the #SCOTUS w/ radical left justices who will shred the #2A, empower violent mobs, and shield deadly criminals &amp; terrorists. 	True
2020-10-13	1315809747677843456	RealDonaldTrump	-4.151	5.852	-2.9139999999999997	negative	Joe Biden’s agenda would be a catastrophe for Florida Seniors. For years, Biden tried to cut Social Security and Medicare. Now Biden is pledging mass amnesty and federal healthcare for illegal aliens—decimating Medicare and destroying Social Security...	True
2020-10-13	1315808215435636737	RealDonaldTrump	5.742999999999999	-3.278	-3.076	positive	It was great to be back in my home state of FLORIDA to make my official return to the campaign trail. I am energized by your prayers, humbled by your support, and absolutely determined to finish what we started and Make America Greater than Ever Before! 	False
2020-10-12	1315782471783383040	RealDonaldTrump	-2.036	-3.715	6.504	neutral	Getting ready to land in Florida. BIG CROWD! Live on various networks: @OANN, @cspan, @newsmax and others!!!	False
2020-10-12	1315781835515817984	RealDonaldTrump	2.165	-1.1640000000000001	-1.776	positive	.@FoxNews allows more negative ads on me than practically all of the other networks combined. Not like the old days, but we will win even bigger than 2016. Roger Ailes was the GREATEST!	False
2020-10-12	1315779944002199552	RealDonaldTrump	-4.032	6.981	-2.7960000000000003	negative	“I’m running as a proud Democrat, for the Senate”. Sleepy Joe Biden today. It’s only going to get worse. It is not sustainable for our County - China will own us!!!!	True
2020-10-12	1315778779097100289	RealDonaldTrump	-3.4419999999999997	6.246	-3.082	negative	Biden losing big in Florida. Only Fake Polls show otherwise! Bad for Healthcare. Thinks he’s running for the Senate. Forgot Mitt Romney’s name, and where he was!	True
2020-10-12	1315775454557532160	RealDonaldTrump	5.91	-3.089	-3.622	positive	Happy National Farmers Day! 	False
2020-10-12	1315769883318124544	RealDonaldTrump	-4.2669999999999995	5.921	-1.98	negative	The World Health Organization just admitted that I was right. Lockdowns are killing countries all over the world. The cure cannot be worse than the problem itself. Open up your states, Democrat governors. Open up New York. A long battle, but they finally did the right thing!	False
2020-10-12	1315762862640439296	RealDonaldTrump	5.7139999999999995	-3.1189999999999998	-2.725	positive	Republicans should be strongly focused on completing a wonderful stimulus package for the American People!	False
2020-10-12	1315761931303624704	RealDonaldTrump	-4.952	4.053	1.1320000000000001	negative	What’s going on, almost nobody is showing up for Sleepy Joe rallies!	True
2020-10-12	1315761783177576450	RealDonaldTrump	-3.589	6.734	-3.279	negative	Sleepy Joe Biden had a particularly bad day today. He couldn’t remember the name of Mitt Romney, said again he was running for the U.S. Senate, and forgot what State he was in. If I did any of this, it would be disqualifying. With him, he’s just Sleepy Joe!	True
2020-10-12	1315752374137479174	RealDonaldTrump	-3.12	6.343	-3.405	negative	He should sue the women, and all of those who illegally worked with them, for false and disgusting accusations!!! 	False
2020-10-12	1315750286250704896	RealDonaldTrump	-4.025	6.221	-2.886	negative	Cuomo Dodges on Whether Sending COVID Patients into Nursing Homes Was a Mistake  via @BreitbartNews. He really blew it. Could have put people in Convention Center or Hospital Ship. Didn’t have a clue!!!	False
2020-10-12	1315748228462243848	RealDonaldTrump	4.398	-5.735	0.40299999999999997	positive	Leaving now for Florida Rally. Big crowds!	False
2020-10-12	1315747649681870849	RealDonaldTrump	-2.27	-3.8680000000000003	6.619	neutral	Viewership for NBA Finals Finale Crash Nearly 70%, Beaten by Random Sunday Night Football Game  via @BreitbartNews Maybe they were watching in China, but I doubt it. Zero interest!	False
2020-10-12	1315746176021528577	RealDonaldTrump	5.352	-3.432	-2.017	positive	Joe Biden has let the Unions down — always has, always will! 	True
2020-10-12	1315744432042528769	RealDonaldTrump	-3.8510000000000004	6.455	-2.342	negative	307,000 Veterans Died waiting for Healthcare at the V.A. During Sleepy Joe Biden’s Watch. 800,000 Records Stalled! A complete and total disaster.	True
2020-10-12	1315742009760657408	RealDonaldTrump	1.193	-5.489	4.138	neutral	Heading to the Greatest Economy Of All Time!!!  VOTE	False
2020-10-12	1315741721142140929	RealDonaldTrump	-3.911	6.53	-3.2289999999999996	negative	So Biden is coughing and hacking and playing “fingers” with his mask, all over the place, and the Fake News doesn’t want to even think about discussing it. “Journalism” has reached the all time low in history. Sadly, Lamestream knows this and doesn’t even care!	True
2020-10-12	1315735543003721729	RealDonaldTrump	5.08	-3.0589999999999997	-3.177	positive	Almost nobody showed up to the Sleepy Joe Biden “Rally” in Ohio. The reporting and polls are a Media Con Job - Fake News. We have far more support and enthusiasm than even in 2016. November 3rd. will be a great day for America!!!  #MAGA	True
2020-10-12	1315706457271267329	RealDonaldTrump	5.523	-3.395	-2.083	positive	HAPPY COLUMBUS DAY TO ALL!	False
2020-10-12	1315697299192975362	RealDonaldTrump	5.56	-3.79	-2.6069999999999998	positive	STOCK MARKET UP ANOTHER 300 POINTS - GREATEST LEADING INDICATOR OF THEM ALL!!! DON’T RUIN IT WITH SLEEPY JOE!!!	True
2020-10-12	1315695492676890631	RealDonaldTrump	5.209	-3.5	-3.105	positive	The Economy is about ready to go through the roof. Stock Market ready to break ALL-TIME RECORD. 401k’s incredible. New Jobs Record. Remember all of this when you VOTE. Sleepy Joe wants to quadruple your Taxes. Depression!!! Don’t let it happen! #MAGA	True
2020-10-12	1315682595766784004	RealDonaldTrump	6.031000000000001	-3.885	-2.7539999999999996	positive	Republicans must state loudly and clearly that WE are going to provide much better Healthcare at a much lower cost. Get the word out! Will always protect pre-existing conditions!!!	False
2020-10-12	1315680867919040513	RealDonaldTrump	-3.5	-3.282	6.9670000000000005	neutral	We will have Healthcare which is FAR BETTER than ObamaCare, at a FAR LOWER COST - BIG PREMIUM REDUCTION. PEOPLE WITH PRE EXISTING CONDITIONS WILL BE PROTECTED AT AN EVEN HIGHER LEVEL THAN NOW. HIGHLY UNPOPULAR AND UNFAIR INDIVIDUAL MANDATE ALREADY TERMINATED. YOU’RE WELCOME!	False
2020-10-12	1315678436904534018	RealDonaldTrump	-4.226	6.252000000000001	-1.742	negative	So Crazy to watch Senator Blumenthal of Connecticut lecture all on morals &amp; ethics when for 25 years he said he was a Great War Hero in Vietnam, and he was never even there. He lied &amp; cheated right up until the day he got caught. Thank you to those in military who turned him in!	False
2020-10-12	1315668059751931904	RealDonaldTrump	1.2830000000000001	-1.368	-0.083	positive	STOCK MARKET UP BIG!	False
2020-10-12	1315667018696273921	RealDonaldTrump	-3.6180000000000003	5.992999999999999	-2.6710000000000003	negative	Remember, I wouldn’t be President now had Obama and Biden properly done their job. The fact is, they were TERRIBLE!!!	True
2020-10-12	1315665495383781376	RealDonaldTrump	5.341	-3.24	-3.2489999999999997	positive	November 3rd. will be the most exciting day in U.S. Election History, even more so than 2016. Tremendous excitement and enthusiasm, like perhaps never seen before. Nobody showing up to Sleepy Joe Rallies. Places are DEAD. Stiff!!! See you in Florida tonight.	True
2020-10-12	1315659219287314433	RealDonaldTrump	-4.069	6.138	-2.075	negative	Maxine Waters has long been considered “the most corrupt person in Congress”. Only habit keeps her there. Vote for Joe E. Collins lll and get this long time CROOK, Maxine Waters, out of office!!! 	False
2020-10-12	1315657598235013121	RealDonaldTrump	-4.155	5.803999999999999	-1.23	negative	Stock Market Up Big. Do I get no credit for this? Never even mentioned by the Fake News. A New Record for Stocks and Jobs Growth. Remember, “it’s the Economy Stupid”.  VOTE!!!	False
